X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
1,1,1,51,1,101,1,151,598,0,596.79,73.83,592.61,150,477.19,198,998,0,996.79,73.83,992.61,150,877.19,198,1,201,1,270,1,340,50,398,798,200,796.79,273.83,792.61,350,677.19,398,401,401,401,470,401,540,450,598,998,400,996.79,473.83,992.61,550,877.19,598,201,601,201,651,201,701,201,751,998,600,996.79,673.83,992.61,750,877.19,798,1,801,1,851,1,901,1,951,398,800,396.79,873.83,392.61,950,277.19,998,998,800,996.79,873.83,992.61,950,877.19,998,0,1000,97411.87,87104.37,82890.99,81432.39,101591.82,93667.33,89011.07,83244.96,107413.77,103390.17,100871.07,93103.79,78637.28,79180.55,76039.87,74902.24,88072.38,88532.55,89089.79,81866.44,80870.82,76217.85,73768.89,73128.31,96184.3,92728.09,91760.17,77337.04,75342.77,72028.46,72343.68,71882.61,88917.41,89284.35,89988.39,74330.67,76185.9,70663.04,70072.67,70846.42,76370.04,74419.54,77611.2,74385,87259.19,87179.25,87887.85,78864.82,70982.39,0.79,4076295.82
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,798,0,796.79,73.55,797.18,147.45,749,198,998,0,996.79,73.55,997.18,147.45,949,198,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,92396.82,81127.05,76753.49,73199.38,96296.37,85848.98,79326.45,72838.55,100315.48,91107.12,87594.94,75864,107407.02,102276.03,98271.69,89187.68,80765.04,83289.89,86084.14,79470.49,81190.49,78348.48,79546.41,70181.12,94061.81,90776.07,90655.17,72877.46,73671.73,74216.67,76585.86,66848.68,86632.3,88016.84,90969.11,72315.64,68176.23,66489.58,69715.81,72940.88,77319.87,73258.39,74723.97,70104.56,86733.79,87923.24,89213.22,81837.43,75206.01,0.78,4019957.44
1,1,1,51,1,101,1,151,448,0,397.6,72.4,393.28,146.64,449,298,748,0,797.6,72.4,793.28,146.64,749,248,998,0,997.6,72.4,993.28,146.64,1000,298,48,201,98,250,148,350,248,350,1,401,1,470,1,590,50,648,998,400,997.6,472.4,993.28,546.64,899,598,201,601,201,670,201,740,250,798,998,600,997.6,672.4,993.28,846.64,903,1000,1,751,1,870,51,940,50,1000,598,800,597.6,872.4,443.28,946.64,549,998,798,800,797.6,872.4,893.28,946.64,749,998,0,1000,94590.01,85096.5,82427.96,78772.2,98673.31,89203.24,85697.29,84222.29,102730.55,93427.81,90840.88,89664.29,107880.61,102895.56,99682.65,96848.76,77289.36,76754.46,75123.71,79236.28,79746.74,79903.44,75721.63,69128.39,95974.31,93881.94,94265.37,77306.53,82545.12,76579.94,74531.76,70570.19,91042.4,90142.41,94370.61,84311.54,72293.74,71838.14,72041.48,70366.74,81729.96,74865.58,68176.39,73715.77,88343.09,82650.36,86426.3,74879.84,67742.89,0.79,4106191.52
0,0,0,51,1,101,1,151,698,0,596.79,73.83,592.61,150,477.19,198,1000,0,1000,73.83,1000,154,977.19,198,39,197,1,270,51,340,65,443,798,200,793,278,778,343,627.19,448,401,401,501,670,284,495,500,548,979,352,1000,485,992.61,550,877.19,598,201,651,51,701,201,701,101,751,1000,600,996.79,673.83,1000,750,877.19,848,51,801,1,851,1,901,0,951,392,808,396.79,873.83,392.61,1000,227.19,998,1000,806,995,871,992.61,950,827.19,1000,0,1000,97515.65,88212.04,84561.83,80526.42,100075.01,93270.96,89005.08,83730.11,107940.41,102747.88,103100.54,92496.97,80242.34,79237.26,77719.37,77075.44,89767.45,87732.32,86411.67,84068.78,81133.88,75559.78,75523.17,77028.85,96186.57,95371.95,92276.02,78559.26,78235.34,72658.8,73331.8,69072.23,90923.52,89873.11,90760.01,75418.15,73176.83,73170.4,70291.89,71744.19,76376.83,73145.55,77647.02,73134.06,89124.13,87862.92,87231.22,81233.18,71144.21,0.79,4102519.73
2,0,10,47,0,102,1,151,698,0,497.07,0,592.89,150,498,206,998,0,997.07,78.26,992.89,150,889,180,1,201,1,270,1,340,50,398,805,209,847.07,278.26,802,334,582.16,398,151,351,201,470,201,540,250,598,798,400,797.07,478.26,792.89,550,682.16,598,1,601,1,670,1,740,65,799,801,601,801,651,801,701,806,777,398,800,405,925,290,911,282.16,998,808,827,797.07,878.26,795,940,623,1000,998,800,997.07,878.26,1000,1000,832.16,998,0,1010,97536.49,86820.46,84272.23,81972.79,100841.35,97482.07,89707.82,83926.19,107009.43,103347.55,100203.83,91790.35,80456.53,79828.8,77245.14,71794.07,87593.88,91862.7,89504.38,82634.07,80304.78,75475.92,74943.55,72286.07,92195.17,92809.27,92617.09,75130.36,74538.59,71839.57,71334.36,67925.48,89508.48,86824.21,84456.14,83731,72679.41,71604.9,68572.63,70581.38,78281.68,76624.63,76970.47,75869.32,91855.13,87625.06,87710.14,78651.52,75919.23,0.79,4084551.87
1,1,1,51,1,101,1,151,398,0,396.21,71.8,397.07,138.98,349,198,798,0,796.21,71.8,797.07,138.98,749,198,998,0,996.21,71.8,997.07,138.98,949,198,248,401,298,450,348,500,398,550,798,400,796.21,471.8,797.07,538.98,749,598,998,400,996.21,471.8,997.07,538.98,949,598,198,600,196.21,671.8,197.07,738.98,149,798,1,801,1,870,1,940,50,998,398,800,396.21,871.8,397.07,938.98,349,998,798,800,796.21,871.8,797.07,938.98,749,998,998,800,996.21,871.8,997.07,938.98,949,998,0,1000,95440.45,83652.57,79920.38,77818.03,95867.11,88871.08,84384.56,80983.6,101825.44,93200.21,88096.26,86688.89,107196.08,102142.73,97306.19,90599.77,81408.1,75877.09,73153.8,75165.05,90587.78,84005.1,80000.8,80921.43,97898.6,94901.73,90628.97,84454.22,78015.34,76583.94,74759.42,72912.61,73201.58,70939.4,70085.98,67402.52,78038.81,71274.24,70330.91,70923.76,86525.05,81272.52,76613.11,75954.71,93846.03,91310.35,87916.6,80902.7,66511.43,0.79,4078802.02
1,1,1,51,1,101,1,151,398,0,397.6,72.4,393.28,146.64,349,198,798,0,797.6,72.4,793.28,146.64,749,198,998,0,997.6,72.4,993.28,146.64,949,198,48,201,98,250,148,300,248,350,1,401,1,470,1,540,50,598,998,400,997.6,472.4,993.28,546.64,949,598,201,601,201,670,201,740,250,798,998,600,997.6,672.4,993.28,746.64,949,798,1,801,1,870,1,940,50,998,598,800,597.6,872.4,493.28,946.64,549,998,798,800,797.6,872.4,793.28,946.64,749,998,0,1000,95068.03,84904.19,81494.28,77338.09,96815.55,88927.04,85361.77,80923.06,102085.29,93128.06,88863.12,85283.81,108136.95,102432.93,98957.41,89284.16,76372.91,74397.98,74607.39,81456.45,81360.79,78904,76286.25,71319.28,97461.52,94310.76,94711.06,76364.61,81411.88,74977.68,72268.67,70118.73,90062.55,89571.57,90957.04,86486.39,73051.45,72413.53,71857.23,69879.7,80683.42,74297.27,70755.78,72848.2,81845.39,82460.9,85376.86,79922.06,67612.79,0.79,4075620.48
1,0,1,51,1,101,1,151,298,0,298,50,343,126,398,150,798,0,939,1,792.74,150,602.78,98,201,201,201,251,201,301,201,351,1000,100,1000,275.98,994,378,802.78,398,201,401,201,451,201,501,201,551,798,300,797.07,475.98,842.74,600,702.78,648,40,760,80,720,120,680,160,590,1,801,1,870,1,940,50,1000,648,750,597.07,875.98,492.74,850,502.78,998,798,800,797.07,875.98,842.74,1000,702.78,998,998,800,997.07,875.98,1000,1000,952.78,1000,0,1000,94016.84,82556.91,79494.01,74706.29,100265.11,88228.81,81883.5,84516.36,99390.03,107191.03,96692.08,94947.03,79657.96,75713.47,75808.48,75798.33,101541.48,100038.41,95422.55,87415.94,77851.25,79859.15,79797.43,78459.61,91436.01,88428.84,91746.71,87268.56,74121.36,74562.45,81062.45,74195.76,73016.43,77924.18,74158.09,70213.64,83226,75970.41,72808,73299.51,87405.73,81228.68,74681.01,72730.16,95196.69,92037.13,88285.93,75277.85,68938.98,0.79,4090650.12
48,1,98,50,148,100,198,150,798,0,797.46,75.62,797.18,150,749,197.99,998,0,997.46,75.62,997.18,150,949,197.99,1,201,1,251,1,301,1,351,998,200,997.46,275.62,997.18,350,949,397.99,201,401,201,451,201,501,201,551,798,400,797.46,475.62,797.18,550,749,597.99,1,601,1,670,1,740,50,798,198,800,197.46,875.62,197.18,950,149,997.99,398,800,397.46,875.62,397.18,950,349,997.99,798,800,797.46,875.62,797.18,950,749,997.99,998,800,997.46,875.62,997.18,950,949,997.99,0,1010,95679.42,88857.91,84883.96,83128.43,99851.19,91020.04,84410.15,79871.95,106896.88,101898.29,99094.04,78624.24,83417.75,78195.82,75644.86,73660.06,91386.34,91200.81,93618.26,87382.43,81911.03,74454.84,74036.17,74586.72,84731.56,88072.78,92711.38,86375.26,78625.81,75726.22,72404.96,68260.89,75076.35,66066.41,66233.34,68264.38,81931.66,77413.31,73430.44,67881.22,88211.72,81554.19,77378.26,72616.62,95668.53,91324.84,88713.97,79921.06,72651.79,0.78,4044958.56
198,0,197.07,78.2,192.36,150,95.76,198,398,0,397.07,78.2,392.36,150,295.76,198,798,0,797.07,78.2,792.36,150,695.76,198,998,0,997.07,78.2,992.36,150,895.76,198,198,200,197.07,278.2,192.36,350,95.76,398,998,200,997.07,278.2,992.36,350,895.76,398,398,400,397.07,478.2,392.36,550,295.76,598,798,400,797.07,478.2,792.36,550,695.76,598,998,400,997.07,478.2,992.36,550,895.76,598,198,800,197.07,878.2,192.36,950,95.76,998,398,800,397.07,878.2,392.36,950,295.76,998,798,800,797.07,878.2,792.36,950,695.76,998,0,1000,92572.7,81383.37,75984.23,71725.93,96901.37,86507.7,79948.75,72937.75,100329.02,91040.04,83670.27,79016.56,107339.43,101885.17,99097.85,81134.98,68495.23,69619.14,70232.69,71306.64,92885.06,91983.44,91506.72,77032.02,72033.88,69659.3,70447.54,70844.97,73526.04,73714.88,72709.51,72523.98,88999.1,89495.81,87311.01,77234.76,77924.16,73407.51,72414.84,72701.68,81684.6,79208.69,76875.87,71231.77,88803.84,89294.07,88783.6,80923.66,73887.06,0.77,3980178.19
